source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,84864314741,10.1016/j.yebeh.2012.05.012,Neck atonia with a focal stimulation-induced seizure arising from the SMA: Pathophysiological considerations,"A 28-year-old patient with pharmacoresistant non-lesional right frontal epilepsy underwent extra-operative intracranial EEG recordings and electrical cortical stimulation (ECS) to map eloquent cortex. Right supplementary motor area (SMA) ECS induced a brief seizure with habitual symptoms involving neck tingling followed by asymmetric tonic posturing. An additional feature was neck atonia. During atonia and sensory aura, discharges were seen in the mesial frontal electrodes and precentral gyrus. Besides motor signs, atonia, although rare and not described in the neck muscles, and sensations have been reported with SMA stimulation. The mechanisms underlying neck atonia in seizures arising from the SMA can be explained by supplementary negative motor area (SNMA) - though this was not mapped in electrodes overlying the ictal onset zone in our patient - or primary sensorimotor cortex activation through rapid propagation. Given the broad spectrum of signs elicited by SMA stimulation and rapid spread of seizures arising from the SMA, caution should be taken to not diagnose these as non-epileptic, as had previously occurred in this patient. © 2012 Elsevier Inc.",,Epilepsy and Behavior,2012,2012-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84864314741&origin=inward,2026-05-12T13:45:59.731048+00:00
scopus,84863989378,10.1136/jnnp-2011-301860,Functional (conversion) neurological symptoms: Research since the millennium,,,Journal of Neurology Neurosurgery and Psychiatry,2012,2012-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84863989378&origin=inward,2026-05-12T13:45:59.731054+00:00
scopus,84863655953,10.1097/WCO.0b013e3283550cdd,Current concepts in Parkinson's disease and other movement disorders,,,Current Opinion in Neurology,2012,2012-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84863655953&origin=inward,2026-05-12T13:45:59.731060+00:00
scopus,84864281603,10.1007/s00415-011-6354-9,How to identify stroke mimics in patients eligible for intravenous thrombolysis?,,,Journal of Neurology,2012,2012-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84864281603&origin=inward,2026-05-12T13:45:59.731065+00:00
scopus,84862234843,10.1016/j.jocn.2011.11.008,Diagnostic value of Hoover sign and motor-evoked potentials in acute somatoform unilateral weakness and sensory impairment mimicking vascular stroke,,,Journal of Clinical Neuroscience,2012,2012-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84862234843&origin=inward,2026-05-12T13:45:59.731071+00:00
scopus,84862280046,10.1038/nrneurol.2012.79,Neuropsychiatric disorders: Does semiology of psychogenic nonepileptic seizures matter?,,,Nature Reviews Neurology,2012,2012-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84862280046&origin=inward,2026-05-12T13:45:59.731076+00:00
scopus,84864543849,10.1684/epd.2012.0509,Psychogenic gelastic seizures in a patient with hypothalamic hamartoma,"Gelastic seizures are classically associated with hypothalamic hamartoma. The most effective treatment for gelastic epilepsy is surgery, although confirming that a hypothalamic hamartoma is an epileptic lesion prior to surgical intervention is challenging. Here, we report the case of a patient with a hypothalamic hamartoma who was diagnosed with psychogenic non-epileptic gelastic seizures using video-EEG monitoring.",,Epileptic Disorders,2012,2012-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84864543849&origin=inward,2026-05-12T13:45:59.731081+00:00
scopus,84866256885,10.1007/s12519-012-0348-2,Diagnostic work-up and therapeutic options in management of pediatric status epilepticus,,,World Journal of Pediatrics,2012,2012-05-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84866256885&origin=inward,2026-05-12T13:45:59.731086+00:00
scopus,84859160958,10.1016/j.yebeh.2011.12.013,Astasia-abasia and psychogenic tremor post-temporal lobectomy,"Temporal lobectomy can be complicated by somatoform disorders, psychiatric illnesses and non-epileptic psychogenic seizures. We report a woman who developed astasia-abasia and psychogenic tremor following temporal lobectomy for refractory epilepsy. To our knowledge, this type of conversion reaction following temporal lobectomy has not been previously reported. © 2012 Elsevier Inc.",,Epilepsy and Behavior,2012,2012-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84859160958&origin=inward,2026-05-12T13:45:59.731143+00:00
scopus,84860448375,10.4103/0972-2327.94988,The adolescent or adult with generalized tonic-clonic seizures,"Primary and secondary generalized tonic-clonic seizures (GTCs) together constitute up to 50% of adolescent and adult patients with epilepsy as diagnosed by history and EEG. Syncope and psychogenic nonepileptic seizures are major differential diagnoses and must be carefully excluded in therapy-resistant cases. Individual episodes can have up to seven phases in secondarily generalized GTCs. The distinction between primary and secondary GTCs depends mainly on history and EEG, and yield can be improved with sleep deprivation or overnight recording. Epilepsies with primary or unclassified GTCs can respond to any one of the five broad-spectrum antiepileptic drugs (AEDs): valproate, lamotrigine, levetiracetam, topiramate and zonisamide. Unless a focal onset is clearly confirmed, a sodium-channel blocking AED should not be used in the initial treatment of these conditions.",,Annals of Indian Academy of Neurology,2012,2012-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84860448375&origin=inward,2026-05-12T13:45:59.731206+00:00
scopus,84859936530,10.1212/WNL.0b013e318249f702,The tremor network targeted by successful VIM deep brain stimulation in humans,,,Neurology,2012,2012-03-13,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84859936530&origin=inward,2026-05-12T13:45:59.731218+00:00
scopus,84856335334,10.1111/j.1528-1167.2011.03347.x,Neuroanatomic correlates of psychogenic nonepileptic seizures: A cortical thickness and VBM study,,,Epilepsia,2012,2012-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856335334&origin=inward,2026-05-12T13:45:59.731227+00:00
scopus,84856637258,10.2298/VSP1202157J,123I-FP-CIT brain spect (DaTSCAN) imaging in the diagnosis of patients with movement disorders - first results,,,Vojnosanitetski Pregled,2012,2012-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856637258&origin=inward,2026-05-12T13:46:01.045394+00:00
scopus,84856397129,,Authors' reply,,,Indian Journal of Pharmacology,2012,2012-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856397129&origin=inward,2026-05-12T13:46:01.045414+00:00
scopus,84876510210,10.2217/npy.11.78,"A diagnostic dilemma between psychosis, neuroleptic malignant syndrome and encephalitis","We describe the case of a patient presenting with symptoms highly suggestive of a psychotic illness. Prior to an organic assessment, antipsychotics were commenced at an early stage, causing neuroleptic malignant syndrome and contributing to confusion regarding the pathophysiology and etiology of the presentation. The chronology of symptoms was suggestive of a disease process prior to neuroleptic malignant syndrome and investigations subsequently confirmed anti-NMDA receptor encephalitis. The picture was further complicated by considerable psychosocial stressors, which were thought to have been contributory to perpetuation of the presentation. The case highlights the importance of close working relationships between psychiatry and neurology, and also the consideration of both organic and psychiatric pathology when patients present. © 2012 Future Medicine Ltd.",,Neuropsychiatry,2012,2012-02-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84876510210&origin=inward,2026-05-12T13:46:01.045422+00:00
scopus,84857061153,10.1136/jnnp-2011-300776,Functional connectivity of dissociation in patients with psychogenic non-epileptic seizures,,,Journal of Neurology Neurosurgery and Psychiatry,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84857061153&origin=inward,2026-05-12T13:46:01.045427+00:00
scopus,85108694710,,Metabolic hyperactivity of the medial posterior parietal lobes in psychogenic tremor,"Background: The pathophysiology of psychogenic movement disorders, including psychogenic tremor (PT), is only emerging. Case Report: This is a single case report of a patient who met diagnostic criteria for PT. He underwent positron emission tomography (PET) of brain with 18Fdeoxyglucose at resting state. His PET study showed symmetrically increased 18F-deoxyglucose uptake in both posterior medial parietal lobes. There was no corresponding abnormality on structural imaging. Discussion: Hypermetabolism of the medial aspects of posterior parietal lobes bilaterally may reflect abnormal activity of sensory integration that is important in the pathogenesis of PT. This further supports the idea that non-organic movement disorders may be associated with detectable functional brain abnormalities. © 2012 Hedera P.",,Tremor and Other Hyperkinetic Movements,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85108694710&origin=inward,2026-05-12T13:46:01.045433+00:00
scopus,84893150861,10.5334/TOHM.102,Metabolic hyperactivity of the medial posterior parietal lobes in psychogenic tremor,"Background: The pathophysiology of psychogenic movement disorders, including psychogenic tremor (PT), is only emerging. Case Report: This is a single case report of a patient who met diagnostic criteria for PT. He underwent positron emission tomography (PET) of brain with 18F-deoxyglucose at resting state. His PET study showed symmetrically increased 18F-deoxyglucose uptake in both posterior medial parietal lobes. There was no corresponding abnormality on structural imaging. Discussion: Hypermetabolism of the medial aspects of posterior parietal lobes bilaterally may reflect abnormal activity of sensory integration that is important in the pathogenesis of PT. This further supports the idea that non-organic movement disorders may be associated with detectable functional brain abnormalities.",,Tremor and Other Hyperkinetic Movements,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84893150861&origin=inward,2026-05-12T13:46:01.045438+00:00
scopus,84855901894,10.1016/j.yebeh.2011.10.009,Newly diagnosed psychogenic nonepileptic seizures: Health care demand prior to and following diagnosis at a first seizure clinic,,,Epilepsy and Behavior,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84855901894&origin=inward,2026-05-12T13:46:01.045443+00:00
scopus,84978795078,10.1037/a0025076,The neural circuitry of conversion disorder and its recovery,,,Journal of Abnormal Psychology,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84978795078&origin=inward,2026-05-12T13:46:01.045448+00:00
scopus,84882991505,10.1017/BrImp.2012.30,Pitfalls of psychogenic non-epileptic status epilepticus,"Objectives and Background: In patients with medically refractory seizures 20-30% do not have epilepsy, and the majority are diagnosed with psychogenic non-epileptic seizures (PNES). Almost one-third of this group has a prolonged episode that is termed as PNES status epilepticus (PNES-SE). The aim of this study was to describe the characteristics of patients with (1) PNES-SE only and (2) PNES-SE with concurrent epileptic seizures. Methods: We screened retrospectively all patients who underwent video-electroencephalogram (video-EEG) long-term monitoring at our institution between 1996 and 2009. Patients with PNES were identified by typical clinical features with no ictal EEG changes. Patients with continuous episodes for at least 30 min that led to intubation were identified as PNES-SE. They were divided into two groups: group 1, pure PNES-SE and group 2, PNES-SE with concurrent epilepsy. Group characteristics were defined with respect to demographic, clinical, electroencephalographic, neuroimaging and psychiatric variables. Results: PNES were recorded in 88/916 patients (10%) of whom 6 (7%) were treated intensively due to misdiagnosis of status epilepticus (SE), with two having coexistent epileptic seizures. All patients had concurrent psychiatric disorder(s), diagnosed by a psychiatrist. Duration of time until correct diagnosis was lengthy in all cases, and particularly for patients with PNES-SE with coexisting epileptic seizures (more than 10 years). Conclusion: To avoid iatrogenic complications and to treat the underlying psychiatric conditions, early diagnosis of PNES is necessary. Understanding the clinical characteristics of PNES-SE leads to early diagnoses, which may avoid iatrogenesis and economic burden. Copyright © The Authors 2013.",,Brain Impairment,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84882991505&origin=inward,2026-05-12T13:46:01.045454+00:00
scopus,84864825961,10.1136/jnnp-2012-302800,'A Leg to Stand On' by Oliver Sacks: A unique autobiographical account of functional paralysis,"Oliver Sacks, the well known neurologist and writer, published his fourth book, 'A Leg to Stand On', in 1984 following an earlier essay 'The Leg' in 1982. The book described his recovery after a fall in a remote region of Norway in which he injured his leg. Following surgery to reattach his quadriceps muscle, he experienced an emotional period in which his leg no longer felt a part of his body, and he struggled to regain his ability to walk. Sacks attributed the experience to a neurologically determined disorder of body-image and bodyego induced by peripheral injury. In the first edition of his book Sacks explicitly rejected the diagnosis of 'hysterical paralysis' as it was then understood, although he approached this diagnosis more closely in subsequent revisions. In this article we propose that, in the light of better understanding of functional neurological symptoms, Sacks' experiences deserve to be reappraised as a unique insight in to a genuinely experienced functional/ psychogenic leg paralysis following injury.",,Journal of Neurology Neurosurgery and Psychiatry,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84864825961&origin=inward,2026-05-12T13:46:01.045459+00:00
scopus,84858681877,10.1016/s1353-8020(11)70028-1,The phenomenology of parkinsonian tremor,"The definition of Parkinsonian tremor covers all different forms occurring in Parkinson's disease. The most common form is rest tremor, labelled as typical Parkinsonian tremor. Other variants cover also postural and action tremors. Data support the notion that suppression of rest tremor may be more specific for PD tremors. Several differential diagnoses like rest tremor in ET, dystonic tremor, psychogenic tremor and Holmes' tremor may be misinterpreted as PD-tremor. Tests and clinical clues to separate them are presented. © 2011 Elsevier Ltd.",,Parkinsonism and Related Disorders,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84858681877&origin=inward,2026-05-12T13:46:01.045464+00:00
scopus,84865401656,,Evaluation of first nonfebrile seizures,,,American Family Physician,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84865401656&origin=inward,2026-05-12T13:46:01.045469+00:00
scopus,84865121223,10.1176/appi.neuropsych.11050110,Motor and somatosensory conversion disorder: A functional unawareness Syndrome?,,,Journal of Neuropsychiatry and Clinical Neurosciences,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84865121223&origin=inward,2026-05-12T13:46:01.045474+00:00
scopus,84871407451,10.1016/j.aat.2012.07.003,Aphonia induced by conversion disorder during a Cesarean section,"Aphonia induced by conversion disorder during surgery is a rare event. We report a woman 28 years of age who was undergoing a Cesarean section under epidural anesthesia. The patient sustained aphonia without detected neurologic deficits. Emergency consultations of a psychiatrist and neurologist were carried out in the operating room postoperatively. After a thorough medical and neurologic work-up, the consultative psychiatrist and the neurologist unanimously made the diagnosis of conversion disorder. Thirty-six hours after the operation, the patient's voice started to return. We venture on sharing the findings of this case with our fellow anesthesiologists in order to highlight discussion and illuminate the differential diagnosis. We have reviewed the literature and excluded an organic lesion as the culprit of the event. Copyright © 2012, Taiwan Society of Anesthesiologists.",,Acta Anaesthesiologica Taiwanica,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84871407451&origin=inward,2026-05-12T13:46:01.045479+00:00
scopus,84864209388,10.4997/jrcpe.2012.214,Neurology symposium: A joint RCPE and RCGP symposium held on 16 November 2011 at the Royal College of Physicians of Edinburgh,,,Journal of the Royal College of Physicians of Edinburgh,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84864209388&origin=inward,2026-05-12T13:46:01.045483+00:00
scopus,84872175512,10.1136/bcr-2012-007556,Stroke mimic: An interesting case of repetitive conversion disorder,"Stroke mimics can account for up to 5% of all acute stroke presentations.They are more frequent in those under 50 years of age, with some estimates of prevalence as high as 21% of acute stroke presentations in this age group. We describe a case of repetitive stroke mimic episodes, the recognised associated precipitants, diagnostic clues and management. Copyright 2012 BMJ Publishing Group. All rights reserved.",,BMJ Case Reports,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84872175512&origin=inward,2026-05-12T13:46:01.045488+00:00
scopus,84857818159,10.1016/j.jsmc.2012.01.006,"Approach to seizures, epilepsies, and epilepsy syndromes","Seizures and epilepsies present with multiple causes and multiple clinical features, and change across the lifespan. Epilepsy is not a single disease but a diverse group of disorders that have in common an abnormally increased predisposition to epileptic seizures. A systematic approach to epileptic seizures and epilepsies is a first step toward the diagnosis and treatment of these disorders. Description of findings is crucial for selection of the most helpful diagnostic and therapeutic approach, defining relationships to sleep and sleep-related interactions, and comorbidities. © 2012 Elsevier Inc. All rights reserved.",,Sleep Medicine Clinics,2012,2012-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84857818159&origin=inward,2026-05-12T13:46:01.045493+00:00
scopus,82155166296,10.1016/j.jocn.2011.05.016,Psychogenic non-epileptic seizures: A challenging entity,"Psychogenic non-epileptic seizures (PNES) are commonly encountered in neurologic practice. They are often misdiagnosed as epileptic seizures and treated as such for several years before a correct diagnosis is established. Such a misdiagnosis has the potential to expose patients to undue risk through several anti-epileptic drugs (AEDs). Patients are also affected in other ways, such as by financial consequences and the limitation of certain daily activities. In this review, we present the contemporary opinion of PNES with attention to clinically relevant salient features and management strategies. © 2011 Elsevier Ltd. All rights reserved.",,Journal of Clinical Neuroscience,2011,2011-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=82155166296&origin=inward,2026-05-12T13:46:01.045497+00:00
scopus,82455188142,10.1177/0883073811410882,Paroxysmal dystonia as a rare initial manifestation of multiple sclerosis,,,Journal of Child Neurology,2011,2011-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=82455188142&origin=inward,2026-05-12T13:46:01.045502+00:00
scopus,84861885833,10.1353/ppp.2011.0041,Challenges for psychiatric neuroimaging: The case of conversion disorder,,,Philosophy Psychiatry and Psychology,2011,2011-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84861885833&origin=inward,2026-05-12T13:46:01.045507+00:00
scopus,84856073043,10.5694/mja11.11260,Recurrent unresponsive episodes and seizures,"Careful history-taking is essential when evaluating patients with suspected epileptic seizures. It should focus on ascertaining whether the episodes are seizures or a seizure mimic such as syncope. Recurrent unresponsive episodes associated with seizures may indicate a diagnosis of focal epilepsy or complex partial epilepsy. Adults with a clinical diagnosis of a focal seizure disorder require investigation with electroencephalography and magnetic resonance imaging. The goal of treatment should be to achieve a life free of seizures, with minimum adverse effects from anticonvulsant medication. The choice of medication should be individualised to a patient?s seizure characteristics, circumstances and preferences. Dose adjustments should be made according to clinical response (seizure frequency and adverse effects), rather than on serum drug concentrations alone. Lifestyle advice, such as advice about driving restrictions, is important for the safety of the patient and others. All anticonvulsants are potentially teratogenic. Poorly controlled epilepsy in pregnancy imparts significant risks to the mother and baby, which need to be weighed against the risks of teratogenicity. The risk of major congenital malformations is highest with valproate, particularly in high doses.",,Medical Journal of Australia,2011,2011-11-21,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84856073043&origin=inward,2026-05-12T13:46:01.045511+00:00
scopus,80054100391,10.1016/j.jns.2011.03.019,Psychogenic parkinsonism,"Parkinsonism can be psychogenic, and psychogenic parkinsonism is about 10% of psychogenic movement disorder patients. Patients can present with any feature or combination of features of organic Parkinson's disease. There are clinical clues that can lead to the correct diagnosis, and laboratory testing with clinical neurophysiology or DAT (dopamine transporter) scanning can be helpful as well. Patients may have both organic Parkinson's disease and psychogenic parkinsonism, and this might be considered a psychologically induced aggravation of the organic disorder. © 2011 Elsevier B.V.",,Journal of the Neurological Sciences,2011,2011-11-15,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80054100391&origin=inward,2026-05-12T13:46:01.045516+00:00
scopus,81955164830,10.1002/mds.23890,Aberrant supplementary motor complex and limbic activity during motor preparation in motor conversion disorder,,,Movement Disorders,2011,2011-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=81955164830&origin=inward,2026-05-12T13:46:01.045522+00:00
scopus,80055048711,10.1371/journal.pone.0025918,Abnormal parietal function in conversion paresis,,,Plos One,2011,2011-10-24,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80055048711&origin=inward,2026-05-12T13:46:01.045527+00:00
scopus,80053142044,10.1073/pnas.1012941108,Quantification of developmental birdsong learning from the subsyllabic scale to cultural evolution,,,Proceedings of the National Academy of Sciences of the United States of America,2011,2011-10-13,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80053142044&origin=inward,2026-05-12T13:46:01.045532+00:00
scopus,80052719540,10.1093/cercor/bhr026,Neural correlates of hysterical blindness,"The neural mechanisms underlying conversion disorders such as hysterical blindness are at present unknown. Typically, patients are diagnosed through exclusion of neurological disease and the absence of pathologic neurophysiological diagnostic findings. Here, we investigate the neural basis of this disorder by combining electrophysiological (event-related potentials) and hemodynamic measures (functional magnet resonance tomography) in a patient with hysterical blindness before and after successful treatment. Importantly, the blindness was limited to the left upper and right lower visual quadrant offering the possibility to use the other 2 sighted quadrants as controls. While the functional magnetic resonance imaging activations were normal for visual stimulation electrophysiological indices of visual processing were modulated in a specific manner. Before treatment, the amplitude of the N1 event-related potentials component had smaller amplitudes for stimuli presented in the blind quadrants of the visual field. Following successful treatment the N1 component elicited by stimuli presented in formerly blind quadrants had a normal distribution without any amplitude differences between the 4 quadrants. The current findings point out that dissociative disorders such as hysterical blindness may have neurophysiological correlates. Furthermore, the observed neurophysiological pattern suggests an involvement of attentional mechanisms in the neural basis hysterical blindness. © The Author 2011. Published by Oxford University Press. All rights reserved.",,Cerebral Cortex,2011,2011-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80052719540&origin=inward,2026-05-12T13:46:02.446266+00:00
scopus,80053593381,10.1212/01.CON.0000407056.94789.2d,Evaluation of the patient with spells,"Purpose of Review: The neurologic consultant is frequently called to evaluate the patient with transient neurologic deficits, or spells. Spells can present with a broad array of clinical features, making a systematic evaluation challenging. Familiarity with a variety of key features for different spell types will help the consultant create an appropriate differential diagnosis to guide the diagnostic evaluation. Recent Findings: Recent practice parameters outline the appropriate evaluation for patients presenting with first unprovoked seizure, and an update in the International League Against Epilepsy classification scheme for seizures has shifted the terminology used to describe these spells. When a spell cannot be unambiguously identified as a seizure, recent studies propose features to help distinguish syncope, sleep disorders, and psychogenic nonepileptic seizures. For patients who are critically ill, extended EEG monitoring is increasingly available, and there is a growing appreciation for the high burden of seizures and status epilepticus in the intensive care unit population. Summary: This article reviews the most common paroxysmal spell types encountered on the acute care ward and in the intensive care unit, discusses clinical features that help distinguish various spell types, and proposes a systematic evaluation for use by the neurologic consultant. Copyright © 2011, American Academy of Neurology. All rights reserved.",,Continuum Lifelong Learning in Neurology,2011,2011-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80053593381&origin=inward,2026-05-12T13:46:02.446292+00:00
scopus,80053071517,10.1111/j.1600-0404.2010.01464.x,Epilepsy in the elderly: Facts and challenges,"The incidence of epilepsy in the elderly has increased steadily over the last few decades. In some industrialized countries, one-third of the population is expected to be over the age of 65 in 2030. Therefore, we will face a dramatic increase in the number of elderly patients with epilepsy, many of whom will likely present comorbidities. This increase will put a heavy burden on health care and pension systems. This article focuses on epidemiology, diagnosis and treatment in epilepsies in the elderlies and outlines current research as well as future requirements for research. The diagnosis of epilepsy in the elderly can be difficult and may require long-term video-EEG monitoring. Stroke is the most frequent etiology in epilepsies in the elderlies. Status epilepticus in acute symptomatic epilepsies often results in fatality and may become an increasing health problem. The article also describes the current strategies in antiepileptic drug treatment and epilepsy surgery in the elderly. Novel antiepileptic drugs are necessary as current antiepileptics have strong interaction potentials and harmful side effects, making them ill-suboptimal for treating epilepsy in the elderly. © 2010 John Wiley & Sons A/S.",,Acta Neurologica Scandinavica,2011,2011-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80053071517&origin=inward,2026-05-12T13:46:02.446299+00:00
scopus,80052684311,10.1097/ACO.0b013e32834a894c,Anesthesia for deep brain stimulation,"PURPOSE OF REVIEW: Deep brain stimulation (DBS) is a well accepted treatment modality for many movement disorders such as Parkinson's disease and an increasing number of other functional neurological disorders like dystonias and epilepsy. This review will highlight the recent developments in our knowledge regarding the effects of anesthetic agents on neurophysiologic recording and anesthetic management of patients undergoing the insertion of a DBS. RECENT FINDINGS: There are new indications for DBS as well as new therapeutic target nuclei that are being examined. Better surgical technique and new imaging techniques like frameless stereotaxy are likely to improve patient tolerance of these procedures. The effects of anesthetic drugs on nuclei microelectrode recording and the need for an awake and cooperative patient for intraoperative macrostimulation testing continue to be the challenge for the anesthesiologist. Intracranial hemorrhage, seizures, and venous air embolism are the important perioperative complications needing urgent care. There are reports of increased incidence of postoperative behavioral and cognitive problems after DBS insertion. SUMMARY: There will continue to be an increase in the use of DBS for many neurological and functional disorders, especially in the aging baby boomer population. Anesthetic technique will vary depending on the prevalent practice in individual institutions and requirements of the specific surgical procedure. © 2011 Wolters Kluwer Health | Lippincott Williams &Wilkins.",,Current Opinion in Anaesthesiology,2011,2011-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80052684311&origin=inward,2026-05-12T13:46:02.446304+00:00
scopus,79960547302,10.1179/1743132811Y.0000000003,Psychogenic non-epileptic seizures: Our video- EEG experience,"Objective: The aim of our study was to assess the number of psychogenic non-epileptic seizures (PNES) in our patients with a refractory seizure disorder, to determine the 'typical' PNES semiology using video-EEG monitoring and describe other PNES parameters. Methods: We evaluated prospectively 596 patients with pharmacoresistant seizures. All these patients underwent continuous video-EEG monitoring. In consenting patients, we used suggestive seizure provocation. We assessed seizure semiology, interictal EEG, brain MRI, psychiatric co-morbidities, personality profiles, and seizure outcome. Results: In the sample of 596 monitored patients, we detected 111 (19.3%) patients with PNES. Of the 111 patients with PNES, 86.5% had spontaneous and 76.5% had provoked seizures. The five most typical symptoms were: initially closed eyelids (67.6%), rapid tremor (47.7%), asynchronous limb movement (37.8%), preictal pseudosleep (33.3%), and side-to-side head movement (32.4%). Interictal EEG was rated as abnormal in 46.2% and with epileptiform abnormality in 9%. Brain MRI was abnormal in 32 (28.8%) patients. Personality disorders (46.8%), anxiety (39.6%), and depression (12.6%) were the most frequent additional psychiatric co-morbidities. PNES outcome after at least 2 years is reported; 22.5% patients was seizure-free; one-third had markedly reduced seizure frequency. We have not seen any negative impact of the provocative testing on the seizure outcome. Discussion: Video-EEG monitoring with suggestive seizure provocation supported by clinical psychiatric and psychological evaluation significantly contributes to the correct PNES diagnosis, while interictal EEG and brain MRI are frequently abnormal. Symptoms typical for PNES, as opposed to epileptic seizures, could be distinguished. © W. S. Maney & Son Ltd 2011.",,Neurological Research,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=79960547302&origin=inward,2026-05-12T13:46:02.446310+00:00
scopus,80051549631,10.1136/jnnp.2010.235424,Clinical classification of psychogenic non-epileptic seizures based on video-EEG analysis and automatic clustering,"Background: Psychogenic non-epileptic seizures (PNES) or attacks consist of paroxysmal behavioural changes that resemble an epileptic seizure but are not associated with electrophysiological epileptic changes. They are caused by a psychopathological process and are primarily diagnosed on history and video-EEG. Clinical presentation comprises a wide range of symptoms and signs, which are individually neither totally specific nor sensitive, making positive diagnosis of PNES difficult. Consequently, PNES are often misdiagnosed as epilepsy. The aim of this study was to identify homogeneous groups of PNES based on specific combinations of clinical signs with a view to improving timely diagnosis. Methods: The authors first retrospectively analysed 22 clinical signs of 145 PNES recorded by video-EEG in 52 patients and then conducted a multiple correspondence analysis and hierarchical cluster analysis. Results: Five clusters of signs were identified and named according to their main clinical features: &rtrif; dystonic attack with primitive gestural activity (31.6%); &rtrif; pauci-kinetic attack with preserved responsiveness (23.4%); &rtrif; pseudosyncope (16.9%); &rtrif; hyperkinetic prolonged attack with hyperventilation and auras (11.7%); &rtrif; axial dystonic prolonged attack (16.4%). When several attacks were recorded in the same patient, they were automatically classified in the same subtype in 61.5% of patients. Conclusion: This study proposes an objective clinical classification of PNES based on automatic clustering of clinical signs observed on video-EEG. It also suggests that PNES are stereotyped in the same patient. Application of these findings could help provide an objective diagnosis of patients with PNES.",,Journal of Neurology Neurosurgery and Psychiatry,2011,2011-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=80051549631&origin=inward,2026-05-12T13:46:02.446315+00:00
