source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,21938102,10.4103/0253-7176.63580,A case of corpus callosum agenesis presenting with recurrent brief depression.,"Agenesis of corpus callosum can have various neuropsychiatric manifestations. Following case report highlights the case of a young man presenting with features of recurrent brief depressive disorder, each lasting for about 3 to 7 days, for over a year. He had history of occasional headache and episodes of swooning attack in between, usually precipitated by emotional events. His neuroimaging revealed agenesis of corpus callosum. He was experiencing swooning attacks as he became aware that some 'unusual' findings were present in his reports. Recurrent brief depression can be a manifestation of this congenital anomaly, and conversion disorder can be present as comorbid diagnosis perhaps due to ignorance and fear of this apparently innocuous congenital malformation.",Bhattacharyya R; Sanyal D; Chakraborty S; Bhattacharyya S.,,2009,2009-07-01,Conversion Disorder; Corpus Callosum Agenesis; Recurrent Depression,,Journal Article; Case Reports; case-report,https://europepmc.org/article/MED/21938102,2026-05-12T13:45:47.303551+00:00
europepmc,22231865,10.1007/s00415-011-6354-9,How to identify stroke mimics in patients eligible for intravenous thrombolysis?,"Since decision-making for thrombolysis in acute stroke settings is restricted to a limited time window and based on clinical assessment and CT findings only, thrombolysis is sometimes applied to patients with a final diagnosis other than a stroke. From a prospectively collected stroke/MRI data bank (2004-2010) with 648 suspected ischemic stroke patients treated with rtPA, we identified patients without evidence of acute infarction on follow-up MRI and a final diagnosis other than a stroke or acute cerebrovascular event. We compared demographics, symptoms, complications, and outcome of patients with stroke mimics (SM) to those with acute infarction. In 42 patients, an SM was diagnosed: seizures in 20, conversion disorder in seven, dementia in six, migraine in three, brain tumor in two, and others in four patients. Patients with SM less often had typical stroke symptoms like dysarthria (p < 0.01), facial palsy (p < 0.001), hemiparesis (p < 0.001), horizontal gaze palsy (p < 0.001), and visuospatial neglect (p = 0.03), while aphasia (p = 0.004) and accompanying convulsions (p = 0.01) occurred more often. Independent predictors of SM were known cognitive impairment, aphasia, and accompanying convulsions. Thrombolysis-related complications (orolingual angioedema) occurred in one SM patient and none of the SM patients deteriorated clinically. Stroke mimics comprise neurological/psychiatric disorders and differ from ischemic stroke patients with regard to the clinical presentation at onset. This might be helpful in deciding which patients should undergo acute stroke MRI to rule out SM, facilitate treatment decisions, and reduce the risk of unnecessary therapy.",Förster A; Griebe M; Wolf ME; Szabo K; Hennerici MG; Kern R.,,2012,2012-01-10,,"Humans; Brain Infarction; Tissue Plasminogen Activator; Tomography, X-Ray Computed; Magnetic Resonance Imaging; Treatment Outcome; Thrombolytic Therapy; Injections, Intravenous; Follow-Up Studies; Adult; Aged; Aged, 80 and over; Middle Aged; Female; Male; Angioedema; Stroke",Journal Article,https://europepmc.org/article/MED/22231865,2026-05-12T13:45:47.303558+00:00
europepmc,20335564,10.1212/wnl.0b013e3181dad5a6,Safety of tPA in stroke mimics and neuroimaging-negative cerebral ischemia.,"<h4>Background</h4>Patients with acute neurologic symptoms may have other causes simulating ischemic stroke, called stroke mimics (SM), but they may also have averted strokes that do not appear as infarcts on neuroimaging, which we call neuroimaging-negative cerebral ischemia (NNCI). We determined the safety and outcome of IV thrombolysis within 3 hours of symptom onset in patients with SM and NNCI.<h4>Methods</h4>Patients treated with IV tissue plasminogen activator (tPA) within 3 hours of symptom onset were identified from our stroke registry from June 2004 to October 2008. We collected admission NIH Stroke Scale (NIHSS) score, modified Rankin score (mRS), length of stay (LOS), symptomatic intracerebral hemorrhage (sICH), and discharge diagnosis.<h4>Results</h4>Among 512 treated patients, 21% were found not to have an infarct on follow-up imaging. In the SM group (14%), average age was 55 years, median admission NIHSS was 7, median discharge NIHSS was 0, median LOS was 3 days, and there were no instances of sICH. The most common etiologies were seizure, complicated migraine, and conversion disorder. In the NNCI group (7%), average age was 61 years, median admission NIHSS was 7, median discharge NIHSS was 0, median LOS was 3 days, and there were no instances of sICH. Nearly all SM (87%) and NNCI (91%) patients were functionally independent on discharge (mRS 0-1).<h4>Conclusions</h4>Our data support the safety of administering IV tissue plasminogen activator to patients with suspected acute cerebral ischemia within 3 hours of symptom onset, even when the diagnosis ultimately is found not to be stroke or imaging does not show an infarct.",Chernyshev OY; Martin-Schild S; Albright KC; Barreto A; Misra V; Acosta I; Grotta JC; Savitz SI.,,2010,2010-03-24,,"Humans; Brain Ischemia; Tissue Plasminogen Activator; Fibrinolytic Agents; Diagnosis, Differential; Treatment Outcome; Length of Stay; Registries; Analysis of Variance; Risk Factors; Chi-Square Distribution; Retrospective Studies; Adult; Aged; Middle Aged; Female; Male; Stroke; Drug-Related Side Effects and Adverse Reactions","Research Support, Non-U.S. Gov't; research-article; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/20335564,2026-05-12T13:45:47.303564+00:00
europepmc,22039428,10.1371/journal.pone.0025918,Abnormal parietal function in conversion paresis.,"The etiology of medically unexplained symptoms such as conversion disorder is poorly understood. This is partly because the interpretation of neuroimaging results in conversion paresis has been complicated by the use of different control groups, tasks and statistical comparisons. The present study includes these different aspects in a single data set. In our study we included both normal controls and feigners to control for conversion paresis. We studied both movement execution and imagery, and we contrasted both within-group and between-group activation. Moreover, to reveal hemisphere-specific effects that have not been reported before, we performed these analyses using both flipped and unflipped data. This approach resulted in the identification of abnormal parietal activation which was specific for conversion paresis patients. Patients also showed reduced activity in the prefrontal cortex, supramarginal gyrus and precuneus, including hemisphere-specific activation that is lateralized in the same hemisphere, regardless of right- or left-sided paresis. We propose that these regions are candidates for an interface between psychological mechanisms and disturbed higher-order motor control. Our study presents an integrative neurophysiological view of the mechanisms that contribute to the etiology of this puzzling psychological disorder, which can be further investigated with other types of conversion symptoms.",van Beilen M; de Jong BM; Gieteling EW; Renken R; Leenders KL.,,2011,2011-10-24,,Gyrus Cinguli; Motor Cortex; Parietal Lobe; Humans; Paresis; Magnetic Resonance Imaging; Behavior; Adult; Middle Aged; Female; Male,"Research Support, Non-U.S. Gov't; research-article; Journal Article",https://europepmc.org/article/MED/22039428,2026-05-12T13:45:47.303570+00:00
europepmc,12015859,10.1097/00006123-200206000-00032,Bilateral multiple cervical root avulsions without skeletal or ligamentous damage resulting from blast injury: case report.,"<h4>Objective and importance</h4>We describe a unique case of multiple bilateral cervical root injuries without ligamentous or bony injury secondary to a sandblast accident.<h4>Clinical presentation</h4>A 19-year-old man sustained a sandblast injury to his face, neck, chest, and upper extremities, with immediate loss of motor and sensory function occurring in both of his upper extremities. Cervical spine x-rays, computed tomography, and magnetic resonance imaging demonstrated no fracture, soft tissue abnormality, or malalignment. The restriction of deficits to the patient's upper extremities suggested a central cervical spinal cord injury, bilateral brachial injuries, or a conversion disorder.<h4>Intervention</h4>Cervical computed tomographic myelography revealed multiple bilateral nerve root injuries.<h4>Conclusion</h4>This case report is unique in the literature in that it describes a patient with multiple cervical nerve root injuries secondary to sandblast injury without ligamentous or bony injury. Although magnetic resonance imaging remains the diagnostic modality of choice in patients with acute spinal cord injury, it is deficient in demonstrating cervical root injury in the acute setting. In this setting, computed tomographic myelography is superior.",Morenski JD; Avellino AM; Elliott JP; Winn HR.,,2002,2002-06-01,,"Neck; Spinal Nerve Roots; Humans; Trauma, Nervous System; Blast Injuries; Tomography, X-Ray Computed; Magnetic Resonance Imaging; Myelography; Adult; Male",Journal Article; Case Reports,https://europepmc.org/article/MED/12015859,2026-05-12T13:45:47.303576+00:00
europepmc,20657277,10.1097/aco.0b013e32833dd01c,Nondermatomal somatosensory deficits: overview of unexplainable negative sensory phenomena in chronic pain patients.,"<h4>Purpose of review</h4>To review the literature and our current understanding of nondermatomal somatosensory deficits (NDSDs) associated with chronic pain in regards to their prevalence, assessment and clinical presentation, cause and pathophysiology, relationship with conversion disorder and psychological factors, as well as their treatment and prognosis.<h4>Recent findings</h4>NDSDs are negative sensory deficits consisting of partial or total loss of sensation to pinprick, light touch or other cutaneous modalities. Although they had been noted more than a century ago and appear prevalent in chronic pain populations, they are poorly studied. They may be very mild or very dense, may occupy large body areas, are often highly dynamic and changeable or, to the contrary, very stable and long lasting. NDSDs may occur in the absence of biomedical pathology or coexist with structural musculoskeletal or nervous system abnormalities. They appear to be associated with psychological factors and a poor prognosis for response to treatment and return to work. Recent brain imaging studies provide a basis for understanding NDSD pathophysiology.<h4>Summary</h4>NDSDs represent prevalent phenomena associated with chronic pain. Further, research is needed to elucidate their origin, response to treatment, and prevalence in the general population, primary care settings, and nonpain patients.",Mailis-Gagnon A; Nicholson K.,,2010,2010-10-01,,"Humans; Fibromyalgia; Pain; Somatosensory Disorders; Chronic Disease; Electromyography; Prognosis; Diskectomy; Stress Disorders, Post-Traumatic; Conversion Disorder; Accidents, Traffic; Adult; Aged; Female; Male; Fractures, Bone; Failed Back Surgery Syndrome; Major Depressive Disorder; Intractable Pain","Research Support, Non-U.S. Gov't; Review; Journal Article; Case Reports",https://europepmc.org/article/MED/20657277,2026-05-12T13:45:47.303582+00:00
europepmc,25979256,10.1016/j.jocn.2015.02.019,Functional gait outcomes for idiopathic normal pressure hydrocephalus after primary endoscopic third ventriculostomy.,"We evaluated if patients with idiopathic normal pressure hydrocephalus (iNPH) showed functional improvement after primary endoscopic third ventriculostomy (ETV). The efficacy of ETV for iNPH remains controversial. We retrospectively reviewed 10 consecutive patients treated between 2009 and 2011 with ETV for iNPH. Seven patients with a median age of 73 years (range: 60-80) who underwent a primary ETV for iNPH were included for analysis. Median follow-up was 39 months (range: 26-46). Post-ETV stoma and aqueductal and cisternal flows were confirmed via high resolution, gradient echo and phase contrast MRI. Post-ETV timed up and go (TUG) and Tinetti performance oriented mobility assessment scores were compared to pre- and post-lumbar puncture (LP) values. A second LP was performed if ETV failed to sustain the observed improvement after initial LP. Patients who demonstrated ETV failure were subsequently shunted. Compared to pre-LP TUG and Tinetti values of 14.00 seconds (range: 12.00-23.00) and 22 (range: 16-24), post-LP scores improved to 11.00 seconds (range: 8.64-15.00; p=0.06) and 25 (range: 24-28; p=0.02), respectively. ETV failed to sustain this improvement with slight worsening between pre-LP and post-ETV TUG and Tinetti scores. Improvement from pre-LP assessment was regained after shunting and at last follow-up with TUG and Tinetti scores of 12.97 seconds (range: 9.00-18.00; p=0.250) and 25 (range: 18-27; p=0.07), and 11.87 seconds (range: 8.27-18.50; p=0.152) and 23 (range: 18-26; p=0.382), respectively. Despite stoma patency, ETV failed to sustain functional improvement seen after LP, however, improvement was regained after subsequent shunting suggesting that shunt placement remains the preferred treatment for iNPH.",Sankey EW; Jusué-Torres I; Elder BD; Goodwin CR; Batra S; Hoffberger J; Lu J; Blitz AM; Rigamonti D.,,2015,2015-05-12,Endoscopic Third Ventriculostomy; Timed Up And Go; Idiopathic Normal Pressure Hydrocephalus; Tinetti Performance Oriented Mobility Assessment,"Third Ventricle; Humans; Hydrocephalus, Normal Pressure; Echo-Planar Imaging; Spinal Puncture; Endoscopy; Gait; Treatment Outcome; Ventriculoperitoneal Shunt; Ventriculostomy; Survival Analysis; Retrospective Studies; Follow-Up Studies; Recovery of Function; Aged; Aged, 80 and over; Middle Aged; Female; Male; Mobility Limitation; Kaplan-Meier Estimate",Journal Article,https://europepmc.org/article/MED/25979256,2026-05-12T13:45:47.303589+00:00
europepmc,16571507,10.1080/135468099395936,Hysterical paralyses as disorders of action.,"Hysterical paralysis is an unusual diagnosis, requiring the physician to infer the intentional stance of the patient when the latter fails to act. This paper argues that the distinction between ''hysterical'' and ''feigned'' disorders cannot be currently justified on the basis of objective criteria. The physical ''signs'' of hysterical paralyses are those of voluntary motor inconsistency. The patient fails to perform certain acts, whereas others, utilising the same muscle groups, are preserved. Hence, hysterical paralyses are essentially disorders of action, themselves the product of abnormalities of mind, ''will'', or the intention to deceive (the ''self'' or the ''other''). The role of the psychodynamic unconscious in the maintenance of hysterical paralyses is problematic; their maintenance requires the patient's conscious attention: They remit with sedation and distraction. Although functional neuroimaging studies of these symptoms have been preliminary, they may eventually reveal an objective pathophysiology of the disordered ''will'', and a contrasting functional anatomy of the intentionally feigned symptom.",Spence SA.,,1999,1999-08-01,,,Journal Article,https://europepmc.org/article/MED/16571507,2026-05-12T13:45:47.303593+00:00
europepmc,18092568,10.1080/10790268.2007.11754585,Evaluation of neurologic deficit without apparent cause: the importance of a multidisciplinary approach.,"<h4>Background/objective</h4>A patient presenting with an acute neurologic deficit with no apparent etiology presents a diagnostic dilemma. A broad differential diagnosis must be entertained, considering both organic and psychiatric causes.<h4>Methods</h4>A case report and thorough literature review of acute paraplegia after a low-energy trauma without a discernible organic etiology.<h4>Results</h4>Diagnostic imaging excluded any bony malalignment or fracture and any abnormality on magnetic resonance imaging. When no organic etiology was identified, a multidisciplinary approach using neurology, psychiatry, and physical medicine and rehabilitation services was applied. Neurophysiologic testing confirmed the absence of an organic disorder, and at this juncture, diagnostic efforts focused on identifying any psychiatric disorder to facilitate appropriate treatment for this individual. The final diagnosis was malingering.<h4>Conclusions</h4>The full psychiatric differential diagnosis should be considered in the evaluation of any patient with an atypical presentation of paralysis. A thorough clinical examination in combination with the appropriate diagnostic studies can confidently exclude an organic disorder. When considering a psychiatric disorder, the differential diagnosis should include conversion disorder and malingering, although each must remain a diagnosis of exclusion. Maintaining a broad differential diagnosis and involving multiple disciplines (neurology, psychiatry, social work, medical specialists) early in the evaluation of atypical paralysis may facilitate earlier diagnosis and initiation of treatment for the underlying etiology.",Smith HE; Rynning RE; Okafor C; Zaslavsky J; Tracy JI; Ratliff J; Harrop J; Albert T; Hilibrand A; Anderson G; Sharan A; Brown Z; Vaccaro AR.,,2007,2007-01-01,,"Humans; Nervous System Diseases; Paraplegia; Opioid-Related Disorders; Wounds and Injuries; Acute Disease; Diagnosis, Differential; Tomography, X-Ray Computed; Magnetic Resonance Imaging; Physical Examination; Malingering; Psychiatric Status Rating Scales; Movement; Adult; Male",other; Journal Article; Case Reports,https://europepmc.org/article/MED/18092568,2026-05-12T13:45:47.303601+00:00
europepmc,16518013,10.1155/2005/989602,A foreign speech accent in a case of conversion disorder.,"<h4>Objective</h4>The aim of this paper is to report the psychiatric, neuroradiological and linguistic characteristics in a native speaker of Dutch who developed speech symptoms which strongly resemble Foreign Accent Syndrome.<h4>Background</h4>Foreign Accent Syndrome is a rare speech production disorder in which the speech of a patient is perceived as foreign by speakers of the same speech community. This syndrome is generally related to focal brain damage. Only in few reported cases the Foreign Accent Syndrome is assumed to be of psychogenic and/or psychotic origin.<h4>Method</h4>In addition to clinical and neuroradiological examinations, an extensive test battery of standardized neuropsychological and neurolinguistic investigations was carried out. Two samples of the patient's spontaneous speech were analysed and compared to a 500,000-words reference corpus of 160 normal native speakers of Dutch.<h4>Results</h4>The patient had a prominent French accent in her pronunciation of Dutch. This accent had persisted over the past eight years and has become progressively stronger. The foreign qualities of her speech did not only relate to pronunciation, but also to the lexicon, syntax and pragmatics. Structural as well as functional neuroimaging did not reveal evidence that could account for the behavioural symptoms. By contrast psychological investigations indicated conversion disorder.<h4>Conclusions</h4>To the best of our knowledge this is the first reported case of a foreign accent like syndrome in conversion disorder.",Verhoeven J; Mariën P; Engelborghs S; D'Haenen H; De Deyn P.,,2005,2005-01-01,,Humans; Articulation Disorders; Magnetic Resonance Imaging; Speech Production Measurement; Speech Therapy; Severity of Illness Index; Verbal Behavior; Conversion Disorder; Phonetics; Semantics; Middle Aged; Female,research-article; Journal Article; Case Reports,https://europepmc.org/article/MED/16518013,2026-05-12T13:45:47.303607+00:00
europepmc,20372911,10.1007/s00330-009-1500-9,Intraosseous calcium migration in calcifying tendinitis: a rare cause of single sclerotic injury in the humeral head (2010: 2b).,"Intratendinous deposits of hydroxyapatite crystals are very common, particularly in the rotator cuff. In rare cases, the calcium located in the thickness of the supraspinatus tendon can suffer intraosseous migration into the greater tuberosity. We present a case of this rare entity: a 28-year-old patient who attended with pain and functional weakness in the left shoulder. The plain radiograph showed a sclerotic lesion in the greater tuberosity of the humeral head with a radiolucent halo. The MRI showed a lytic lesion containing the calcium inside and associated with an extensive pattern of oedema of the accompanying bone marrow. A plain radiograph taken 6 months before showed a calcifying tendinitis in the thickness of the supraspinatus tendon. A large number of entities can present as single sclerotic lesions of the humeral head. The diagnostic key lies in the existence of the calcifying tendinitis in the earlier study. The treatment of this disease consists of surgical removal of the calcium. The recognition of this entity is important to avoid unnecessary complementary tests and aggressive surgery, given that the surgical treatment is curative and leads to disappearance of the symptoms.",Martin S; Rapariz JM.,,2010,2010-04-07,,"Humerus; Humans; Calcinosis; Disease Progression; Diagnosis, Differential; Magnetic Resonance Imaging; Adult; Male; Tendinopathy",Journal Article; Case Reports,https://europepmc.org/article/MED/20372911,2026-05-12T13:45:47.303612+00:00
europepmc,16247056,10.1212/01.wnl.0000180971.95473.cc,Abnormal forebrain activity in functional bowel disorder patients with chronic pain.,"<h4>Background</h4>Abnormal cortical pain responses in patients with fibromyalgia and conversion disorder raise the possibility of a neurobiologic basis underlying so-called ""functional"" chronic pain.<h4>Objective</h4>To use percept-related fMRI to test the hypothesis that patients with a painful functional bowel disorder do not process visceral input or sensations normally or effectively at the cortical level.<h4>Methods</h4>Eleven healthy subjects and nine patients with irritable bowel syndrome (IBS) underwent fMRI during rectal distensions that elicited either a moderate level of urge to defecate or pain. Subjects continuously rated their rectal stimulus-evoked urge or pain sensations during fMRI acquisition. fMRI data were interrogated for activity related to stimulus presence and to specific sensations.<h4>Results</h4>In IBS, abnormal responses associated with rectal-evoked sensations were identified in five brain regions. In primary sensory cortex, there were urge-related responses in the IBS but not control group. In the medial thalamus and hippocampus, there were pain-related responses in the IBS but not control group. However, pronounced urge- and pain-related activations were present in the right anterior insula and the right anterior cingulate cortex in the control group but not the IBS group.<h4>Conclusions</h4>Percept-related fMRI revealed abnormal urge- and pain-related forebrain activity during rectal distension in patients with irritable bowel syndrome (IBS). As visceral stimulation evokes pain and triggers unconscious processes related to homeostasis and reflexes, abnormal brain responses in IBS may reflect the sensory symptoms of rectal pain and hypersensitivity, visceromotor dysfunction, and abnormal interoceptive processing.",Kwan CL; Diamant NE; Pope G; Mikula K; Mikulis DJ; Davis KD.,,2005,2005-10-01,,"Colon; Rectum; Prosencephalon; Thalamus; Cerebral Cortex; Visceral Afferents; Humans; Irritable Bowel Syndrome; Psychophysiologic Disorders; Magnetic Resonance Imaging; Brain Mapping; Physical Stimulation; Stress, Psychological; Pain Threshold; Adult; Middle Aged; Female; Male; Functional Laterality; Intractable Pain","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/16247056,2026-05-12T13:45:47.303619+00:00
europepmc,1870669,10.1097/00006123-199107000-00018,Deafness after bilateral midbrain contusion: a correlation of magnetic resonance imaging with auditory brain stem evoked responses.,"A 46-year-old woman became deaf after a closed head injury. When a computed tomographic scan failed to disclose the cause, conversion disorder was suspected. Magnetic resonance imaging, however, showed bilateral contusions of the inferior colliculi, providing objective evidence for an organic cause of hearing loss. Auditory brain stem evoked responses and stapedial reflexes also provided objective evidence of brain stem injury. This case illustrates the phenomenon of dorsal midbrain injury after head trauma. It indicates the sensitivity of magnetic resonance imaging for small focal lesions after head trauma, and it demonstrates some difficulties in the diagnosis of ""hysterical"" deafness.",Jani NN; Laureno R; Mark AS; Brewer CC.,,1991,1991-07-01,,"Humans; Deafness; Brain Concussion; Pentetic Acid; Gadolinium DTPA; Organometallic Compounds; Magnetic Resonance Imaging; Image Enhancement; Evoked Potentials, Auditory, Brain Stem; Middle Aged; Female; Inferior Colliculi",Journal Article; Case Reports,https://europepmc.org/article/MED/1870669,2026-05-12T13:45:47.303624+00:00
europepmc,13677576,10.1177/08830738030180080801,Hyperkinetic seizures in children.,"The objective of this study was to delineate the clinical and video-electroencephalographic (EEG) manifestations of children with complex partial seizures with a predominant ""hyperkinetic"" presentation. Certain types of partial seizures can be difficult to differentiate from nonepileptic seizures because of their intense motor presentation and, at times, lack of alteration of consciousness. Based on a published semiologic seizure classification, this type of seizures can be described as ""hyperkinetic,"" characterized by intense motor activity involving the extremities and trunk. We report five children diagnosed with hyperkinetic seizures by video-EEG monitoring. All patients were referred for video-EEG evaluation because of an initial suspicion of pseudoseizures. Presented in this study is a review of the patients' clinical data, including video-EEG evaluation. There were three boys and two girls; the mean age at presentation was 10 +/- 3 years. In four patients, there was a history of behavioral disorder, with two patients carrying a diagnosis of attention-deficit hyperactivity disorder (ADHD). One girl had significant developmental delay and an abnormal neurologic examination. Brain magnetic resonance imaging was normal in three patients and abnormal in two. The semiology of the seizures consisted of stereotypic intense motor activity, mainly upper extremity flailing and kicking. Screaming and shouting were noted in three cases, and intense fear was present in two patients. The hyperkinetic ictal activity progressed to tonic-clonic seizures in two patients. Seizures occurred out of sleep or on awakening in four patients. The interictal EEG activity was normal in one patient and revealed a continuous generalized slowing and slowing of the posterior dominant rhythm in two patients. One of the latter patients had interictal epileptiform activity in the frontal and midline regions. An intermittent rhythmic slow activity of the left hemisphere with superimposed bifrontal sharp waves was noted in the fifth patient. The ictal EEG revealed profuse superimposed electromyographic (EMG) activity in all patients, making some of the EEG interpretation difficult to analyze, particularly a longitudinal bipolar montage. However, with digital manipulation of the ictal EEG data, such as changes in EEG sensitivity, application of fast frequency filters, and use of different EEG montages, it was possible to discern an ictal EEG pattern or postictal slowing following the diffuse EMG artifact in all patients. On clinical follow-up, adequate seizure control was achieved in three patients. Based on the clinical history, one patient was diagnosed with autosomal dominant nocturnal frontal lobe epilepsy. Diagnosis of hyperkinetic seizures can be difficult because of the similarity of the clinical manifestations with nonepileptic events such as certain parasomnias and pseudoseizures. Video-EEG is the most effective way of diagnosing this type of seizure.",Weinstock A; Giglio P; Kerr SL; Duffner PK; Cohen ME.,,2003,2003-08-01,,"Humans; Epilepsies, Partial; Hyperkinesis; Electroencephalography; Electromyography; Attention Deficit Disorder with Hyperactivity; Video Recording; Adolescent; Child; Child, Preschool; Female; Male",Journal Article,https://europepmc.org/article/MED/13677576,2026-05-12T13:45:47.303630+00:00
europepmc,21234044,,Diagnosis of seizure disorders.,"The author addresses the diagnosis of seizure disorders by discussing clinical features of the different types of seizures, including generalized tonic-clonic, absence, myoclonic, partial complex seizures, and non-epileptic or ""pseudoseizures."" She also discusses the use of appropriate laboratory tests, electroencephalography, computed tomography, magnetic resonance imaging, and positron emission tomographic scanning. The rationale of and approach to treatment of these conditions with some of the common anticonvulsant drugs (phenytoin, carbamazepine, valproic acid, phenobarbital, and primidone) is provided.",Purves SJ.,,1990,1990-02-01,,,research-article; Journal Article,https://europepmc.org/article/MED/21234044,2026-05-12T13:45:47.303635+00:00
europepmc,7621217,10.1111/j.1553-2712.1995.tb03174.x,Emergency department presentation of patients with conversion disorder.,"<h4>Objective</h4>To describe the presenting symptoms and other features of ED patients diagnosed as having conversion disorder.<h4>Methods</h4>A retrospective chart review was carried out on the records of ED patients who had had final ED or in-hospital diagnoses of conversion disorder. Cases from 1982 to 1992 at a 566-bed rural tertiary care hospital with a residency program in emergency medicine were reviewed for patient age and gender, presenting signs and symptoms, ED diagnostic evaluation, disposition, and comorbidity.<h4>Results</h4>Of 42 patients who had conversion disorder diagnoses, 24 were women and 18 were men. Twenty-one (50%) of the patients were diagnosed in the ED, and of those patients, ten were released home from the ED. Patient age ranged from 5 to 70 years, with a mean age of 33 years for women and 34 years for men. Most clinical symptoms mimicked neurologic disorder (weakness, pain, seizure-like activity, loss of consciousness, etc). Thirty patients (71%) received laboratory studies in the ED and two others received laboratory studies on admission. Seventeen (40%) patients had computed tomography of the head and five (12%) patients had magnetic resonance imaging of the head. Twelve (29%) patients had previous histories of psychiatric disorders, four (10%) had histories of alcohol and drug abuse, two (5%) had prior conversion reactions, three (7%) had chronic illnesses, and four (10%) had been victims of previous head trauma.<h4>Conclusion</h4>Patients with conversion disorder in the ED usually present with neurologic symptoms and undergo multiple diagnostic tests. Comorbidity is common. Early psychiatric evaluation may assist in the diagnosis and evaluation of patients with suspected conversion disorder in the ED.",Dula DJ; DeNaples L.,,1995,1995-02-01,,"Humans; Emergencies; Diagnosis, Differential; Retrospective Studies; Conversion Disorder; Adolescent; Adult; Aged; Middle Aged; Child; Child, Preschool; Emergency Service, Hospital; Female; Male",Journal Article,https://europepmc.org/article/MED/7621217,2026-05-12T13:45:47.303640+00:00
europepmc,420631,,The psychology and neuroanatomy of functional pain,"Symptoms which are experienced in the absence of a clear biomedical diagnosis, after appropriate investigation are commonly labelled as 'functional', A theoretical model encompassing functional pain and conversion disorder within a framework of 'auto- suggestive disorder' provides the starting point for the studies reported here. Direct hypnotic suggestion of increasingly painful heat was used to produce an experience of truly 'functional' pain in a group of highly hypnotisable participants, judged to be similar to an experience of 'real' physically-induced pain. This result was supported using functional imaging, demonstrating similar patterns of neural activation in response to physically-induced and hypnotically-induced pain. This study is the first to demonstrate specific neural activity associated with a functional pain experience in healthy controls. Hypnotic and non-hypnotic suggestion was used to modulate the pain experienced by a group of fibromyalgia patients, a condition considered by many to be a functional disorder. Manipulation of such pain in this way enabled the direct observation of the neural activity underlying fibromyalgia pain, circumventing the 'baseline problem' common to neuroimaging ... (continues)",Whalley MG.,,2005,2005-01-01,,,Dissertation,https://europepmc.org/article/ETH/420631,2026-05-12T13:45:47.303644+00:00
europepmc,11456438,,Advances in the treatment of epilepsy.,"Significant advances have been made in the diagnosis and treatment of epilepsy over the past decade. With the advent of electroencephalographic video monitoring, physicians are now able to reliably differentiate epilepsy from other conditions that can mimic it, such as pseudoseizures. In addition, neuroimaging has changed the way treatment for difficult epilepsy is approached. As a result, the classification systems that have been in use since the early 1980s are currently being revised. A broader range of treatment options for epilepsy is now available. Many new antiepileptic drugs have become available in recent years, including felbamate, gabapentin, lamotrigine, topiramate, tiagabine, levetiracetam, oxcarbazepine and zonisamide. These medications offer options for patients with epilepsy whose seizures cannot be controlled using the classic agents. Several classic antiepileptic drugs have been modified and reformulated. The ketogenic diet has resurfaced as a treatment option in certain types of epilepsy. The vagus nerve stimulator, approved in 1997, represents a completely new treatment modality for patients with seizures not controlled by medications. Epilepsy surgery is now a well-documented and effective treatment for some patients with intractable epilepsy.",Benbadis SR; Tatum WO.,,2001,2001-07-01,,Vagus Nerve; Humans; Epilepsy; Anticonvulsants; Electroencephalography,Review; Journal Article,https://europepmc.org/article/MED/11456438,2026-05-12T13:45:47.303649+00:00
