source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,10230523,10.1080/026990599121593,Dissociative disorder after traumatic brain injury.,"Several episodes of dissociative disorder, including depersonalization and multiple personality, have been observed in a 32-year old man during a period of a few months following a mild traumatic brain injury. The psychogenic or organic aetiology of these psychiatric disorders remains undetermined. This case highlights the need to consider dissociative disorder among the possible (temporary) outcomes of a brain injury.",Cantagallo A; Grassi L; Della Sala S,Brain injury,1999,1999,,"Adult; Brain Injuries; Cognition Disorders; Dissociative Disorders; Humans; Male; Neuropsychological Tests; Psychiatric Status Rating Scales; Time Factors; Tomography, Emission-Computed, Single-Photon","Case Reports; Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/10230523/,2026-05-12T13:45:45.109083+00:00
pubmed,10219407,,MR line scan diffusion imaging of the brain in children.,"MR imaging of the self-diffusion of water has become increasingly popular for the early detection of cerebral infarction in adults. The purpose of this study was to evaluate MR line scan diffusion imaging (LSDI) of the brain in children. LSDI was performed in four volunteers and 12 patients by using an effective TR/TE of 2736/89.4 and a maximum b value of 450 to 600 s/mm2 applied in the x, y, and z directions. In the volunteers, single-shot echo planar imaging of diffusion (EPID) was also performed. The patients (10 boys and two girls) ranged in age from 2 days to 16 years (average age, 6.6 years). Diagnoses included acute cerebral infarction, seizure disorder, posttraumatic confusion syndrome, complicated migraine, residual astrocytoma, encephalitis, hypoxia without cerebral infarction, cerebral contusion, and conversion disorder. In all patients, routine spin-echo images were also acquired. Trace images and apparent diffusion coefficient maps were produced for each location scanned with LSDI. In the volunteers, LSDI showed less chemical-shift and magnetic-susceptibility artifact and less geometric distortion than did EPID. LSDI was of diagnostic quality in all studies. Diffusion abnormalities were present in five patients. Restricted diffusion was present in the lesions of the three patients with acute cerebral infarction. Mildly increased diffusion was present in the lesions of encephalitis and residual cerebellar astrocytoma. No diffusion abnormalities were seen in the remaining seven children. LSDI is feasible in children, provides high-quality diffusion images with less chemical-shift and magnetic-susceptibility artifact and less geometric distortion than does EPID, and complements the routine MR examination.",Robertson R L; Maier S E; Robson C D; Mulkern R V; Karas P M; Barnes P D,AJNR. American journal of neuroradiology,1999,1999,,"Acute Disease; Adolescent; Artifacts; Astrocytoma; Brain Concussion; Brain Diseases; Brain Neoplasms; Cerebral Infarction; Child; Child, Preschool; Confusion; Conversion Disorder; Craniocerebral Trauma; Diffusion; Echo-Planar Imaging; Encephalitis; Feasibility Studies; Female; Humans; Hypoxia, Brain; Image Processing, Computer-Assisted; Infant; Infant, Newborn; Magnetic Resonance Imaging; Male; Migraine Disorders; Neoplasm, Residual; Seizures",Journal Article,https://pubmed.ncbi.nlm.nih.gov/10219407/,2026-05-12T13:45:45.109148+00:00
pubmed,10219273,10.1111/j.1528-1157.1999.tb00742.x,Epilepsy in Ehlers-Danlos syndrome.,"Ehlers-Danlos syndrome (EDS) is a complex hereditary connective tissue disorder infrequently reported in association with epilepsy. Seven patients with ages ranging from 28 to 70 years with EDS and epilepsy are described. Case review of clinical and diagnostic data. Two patients had occipital horn syndrome (EDS type IX) and partial seizures of probable supplementary motor area origin. Of these two, one had an area of frontal gliosis and was able to abate his seizures by hyperextending his neck; the other had a Dandy Walker malformation and also had pseudoseizures. The third patient of the series had complex partial seizures, pain asymbolia, and basilar artery hypoplasia. The fourth had ictal aphasia, left hemispheric hypotrophy, and distal right arm and left leg atrophy. The fifth patient had focal seizures, a venous parietal angioma, hyperekplexia, nocturnal head oscillations (jactatio capitis nocturna), monoclonal gammopathy-associated neuropathy, and Tourette syndrome. The sixth had affective illness, chronic fatigue, and complex partial seizures with autoscopic phenomena after intracranial bleed. The seventh patient had a previous stroke, peripheral neuropathy, and grand mal seizures. EDS may be accompanied by congenital or acquired central nervous system disorders and epilepsy. Additional neurologic conditions that are unrelated to EDS may be present.",Jacome D E,Epilepsia,1999,1999,,Adult; Aged; Brain; Comorbidity; Ehlers-Danlos Syndrome; Epilepsy; Female; Follow-Up Studies; Humans; Magnetic Resonance Imaging; Male; Middle Aged,Journal Article,https://pubmed.ncbi.nlm.nih.gov/10219273/,2026-05-12T13:45:45.109183+00:00
pubmed,9849725,10.1016/s0925-4927(98)00039-0,Cerebral blood flow changes in patients with conversion disorder.,"We evaluated regional cerebral blood flow in five patients with conversion disorder (three females, two males, mean age+/-S.D.: 29.8+/-9.5 years) with astasia-abasia. The patients underwent single photon emission computed tomography after the injection of 555 MBq of [99mTc]hexamethylpropyleneamine oxime. Uptake ratios between areas of decreased perfusion and normal brain regions were considered significantly decreased when there was a change > or = 10%. Four of the five patients had left temporal and one patient had left parietal perfusion decreases. Uptake ratios ranged from 0.72 to 0.88 (mean+/-S.D.: 0.81+/-0.08). Our findings suggest that alterations in regional brain perfusion may accompany conversion symptoms. Functional imaging may therefore offer a means of elucidating the neural correlates of conversion disorder.",Yaźići K M; Kostakoglu L,Psychiatry research,1998,1998,,"Adult; Brain; Conversion Disorder; Dominance, Cerebral; Female; Humans; Male; Middle Aged; Parietal Lobe; Regional Blood Flow; Technetium Tc 99m Exametazime; Temporal Lobe; Tomography, Emission-Computed, Single-Photon",Journal Article,https://pubmed.ncbi.nlm.nih.gov/9849725/,2026-05-12T13:45:45.109222+00:00
pubmed,9686279,,Interictal SPECT with Tc-99m HMPAO studies in migraine patients.,"Migraine is considered to be a functional neurological disorder. For several years cerebral blood flow studies have been fueling the controversy surrounding the pathophysiology of migraine headache. Tc-99m HMPAO SPECT brain imaging was performed during the headache-free period in 44 migraineurs. The findings were compared with those of age 17 and sex-matched controls. The SPECT analysis was performed by using a 360 degrees rotating single head gamma camera system (Toshiba GCA 602A/SA, Japan), equipped with a LEAP collimator, interfaced to a Toshiba computer system, after 20 minutes following the injection of 350-550 MBq of Tc-99m HMPAO. The SPECT images revealed clear interhemispheric asymmetry in the upper frontal and occipital parts of the brain in migraineurs. It is suggested that an impaired regional cerebral vascular autoregulation may exist even during headache-free intervals in patients suffering from migraine.",Mirza M; Tutuş A; Erdoğan F; Kula M; Tomar A; Silov G; Köseoğlu E,Acta neurologica Belgica,1998,1998,,"Adolescent; Adult; Case-Control Studies; Cerebrovascular Circulation; Female; Humans; Male; Middle Aged; Migraine Disorders; Radiopharmaceuticals; Technetium Tc 99m Exametazime; Tomography, Emission-Computed, Single-Photon",Journal Article,https://pubmed.ncbi.nlm.nih.gov/9686279/,2026-05-12T13:45:45.109262+00:00
pubmed,9633751,10.1212/wnl.50.6.1882,Electrophysiological aids in distinguishing organic from psychogenic tremor.,"The clinical differentiation of tremors of organic and psychogenic origin can be difficult. We describe a patient with unilateral upper limb tremor that was initially considered to have a psychogenic cause, but subsequent frequency analysis of EMG signals and accelerometer recordings indicated that the tremor was organic in nature. An ischemic lesion in the contralateral lentiform nucleus found on MRI supported this conclusion. Quantitative electrophysiologic studies may thus be useful in distinguishing organic from psychogenic tremor.",McAuley J H; Rothwell J C; Marsden C D; Findley L J,Neurology,1998,1998,,"Aged; Brain; Diagnosis, Differential; Electrodiagnosis; Electromyography; Female; Humans; Magnetic Resonance Imaging; Psychophysiologic Disorders; Tremor","Case Reports; Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/9633751/,2026-05-12T13:45:45.109297+00:00
pubmed,9416819,10.1136/jnnp.63.6.792,Painful generalised clonic and tonic-clonic seizures with retained consciousness.,"Two patients in whom consciousness and memory were retained during bilateral clonic or tonic-clonic seizures are reported on, and three patients reported on previously are reviewed. Ictal semiology differed from myoclonic and supplementary motor seizures, which are other seizure types characterised by bilateral motor movements and retained awareness. In the two new patients ictal pain was a prominent feature. It is proposed that propagation of seizure activity may be confined to the sensorimotor areas bilaterally while sparing the neural structures involved in maintaining consciousness and in processing language and memory. This unusual type of seizure may be misdiagnosed as a pseudoseizure. Detailed description of the ictal events and further laboratory evaluation including video-EEG monitoring may be necessary to make the distinction.",Bell W L; Walczak T S; Shin C; Radtke R A,"Journal of neurology, neurosurgery, and psychiatry",1997,1997,,"Adolescent; Adult; Astrocytoma; Brain Neoplasms; Consciousness; Electroencephalography; Epilepsy, Generalized; Epilepsy, Tonic-Clonic; Frontal Lobe; Humans; Magnetic Resonance Imaging; Male; Pain; Parietal Lobe; Videotape Recording",Case Reports; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/9416819/,2026-05-12T13:45:45.109335+00:00
pubmed,9369385,10.1097/00005537-199711000-00002,A classification scheme for paradoxical vocal cord motion.,"Paradoxical vocal cord motion (PVCM) is characterized by the inappropriate adduction of the true vocal cords during inspiration. Multiple causes have been proposed for this group of disorders, which share the common finding of mobile vocal cords that adduct inappropriately during inspiration and cause stridor by approximation. Management of this group of disorders has been complicated by the lack of a classification scheme to include all types of PVCM. We propose that PVCM be classified according to its underlying etiology and recognize the following causes of the disorder: 1. brainstem compression; 2. cortical or upper motor neuron injury; 3. nuclear or lower motor neuron injury; 4. movement disorder; 5. gastroesophageal reflux; 6. factitious or malingering disorder; 7. somatization/conversion disorder. Case reports are presented to illustrate the characteristic features and diagnostic evaluation used in assessing patients with PVCM. Management varies depending on the cause of PVCM and entails speech therapy, pharmacologic therapy, behavioral modification, and/or surgical intervention. Recognition of the multiple causes of PVCM allows otolaryngologists to formulate well-directed diagnostic evaluation and treatment.",Maschka D A; Bauman N M; McCray P B; Hoffman H T; Karnell M P; Smith R J,The Laryngoscope,1997,1997,,"Adolescent; Arnold-Chiari Malformation; Brain Injuries; Brain Stem; Child; Conversion Disorder; Diagnosis, Differential; Factitious Disorders; Female; Gastroesophageal Reflux; Humans; Infant, Newborn; Laryngeal Diseases; Magnetic Resonance Imaging; Male; Motor Neuron Disease; Movement Disorders; Spinal Cord Compression; Vocal Cords",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/9369385/,2026-05-12T13:45:45.109374+00:00
pubmed,9234472,10.1017/s0033291797005242,Hippocampal volume in women victimized by childhood sexual abuse.,"Several prior studies have found reduced hippocampal volume in victims of psychological trauma with post-traumatic stress disorder (PTSD). We were interested to determine if this finding was evident in women who were victimized by severe sexual abuse in childhood. In this study, hippocampal volume was measured using quantitative magnetic resonance imaging (MRI) in 21 women who reported being severely sexually abused in childhood and 21 socio-demographically similar women without abuse histories. Women who reported sexual victimization in childhood had significantly reduced (5% smaller) left-sided hippocampal volume compared to the non-victimized women. Hippocampal volume was also smaller on the right side, but this failed to reach statistical significance. Left-sided hippocampal volume correlated highly (rs = -0.73) with dissociative symptom severity, but not with indices of explicit memory functioning. These findings, which are generally consistent with prior reports of reduced hippocampal volume in combat veterans with PTSD, suggest that diminished hippocampal size may be either a consequence of trauma exposure or a risk factor for the development of psychiatric complications following trauma exposure. The observed relationship between symptom severity and hippocampal volume suggests that mesial temporal lobe dysfunction may directly mediate certain aspects of PTSD and dissociative disorder symptomatology.",Stein M B; Koverola C; Hanna C; Torchia M G; McClarty B,Psychological medicine,1997,1997,,"Adult; Alcohol Drinking; Analysis of Variance; Case-Control Studies; Child; Child Abuse, Sexual; Cross-Sectional Studies; Dissociative Disorders; Female; Hippocampus; Humans; Neurotic Disorders; Severity of Illness Index; Stress Disorders, Post-Traumatic","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/9234472/,2026-05-12T13:45:45.109408+00:00
pubmed,9003973,10.3109/00207459609070831,Posterior fossa lesions associated with neuropsychiatric symptomatology.,"We reviewed 7 cases with posterior fossa structural abnormalities (3 tumors, 2 megacisterna magna and 2 Dandy-Walker syndrome) presenting with neuropsychiatric symptomatology. Derangement in the balance of dopamine, serotonin and noradrenergic networks has been implicated in the pathogenesis of schizophrenia, affective and even personality disorders. Disruption of the cerebellar output to mesial dopaminergic areas, locus coeruleus and raphe nuclei, or deafferentation of the thalamolimbic circuits by a cerebellar lesion may lead to behavioral changes. Seven patients (pts) (comprising 4 men and 3 women with mean age 22 years) were diagnosed as suffering from psychosis (2 pts), major depression (1 pt), personality disorders (2 pts) and somatoform disorders (2 pts) (DSM-IV criteria). Brain CT scan (7 pts) and MRI (4 pts) revealed tumors of the posterior fossa (2 pts), megacisterna magna (2 pts) and Dandy-Walker variant (2 pts). In one patient a IVth ventricle tumor was removed in childhood.",Pollak L; Klein C; Rabey J M; Schiffer J,The International journal of neuroscience,1996,1996,,"Adult; Brain Neoplasms; Cerebral Ventricle Neoplasms; Choroid Plexus Neoplasms; Cisterna Magna; Consciousness Disorders; Conversion Disorder; Cranial Fossa, Posterior; Craniocerebral Trauma; Dandy-Walker Syndrome; Depressive Disorder; Diagnosis, Differential; Epilepsy, Complex Partial; Female; Glioma; Humans; Male; Mental Disorders; Neuroblastoma; Neurocognitive Disorders; Paranoid Disorders; Pons; Postoperative Complications; Schizoid Personality Disorder; Tomography, X-Ray Computed; Tremor",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/9003973/,2026-05-12T13:45:45.109448+00:00
pubmed,8888853,,Visual function in multiple personality disorder.,"Multiple personality disorder (MPD) is characterized by the existence of two or more personality states that recurrently exchange control over the behavior of the individual. Numerous reports indicate physiological differences, including significant differences in ocular and visual function, across alter personality states in MPD. The existing literature was reviewed to provide an overview of the nature and characteristics of MPD, with emphasis on reported physiologic and ocular differences across alter personalities. In addition, a case is reported of an MPD patient seen over a 3-year period. Physiologic differences across alter personality states in MPD include differences in dominant handedness, response to the same medication, allergic sensitivities, autonomic and endocrine function, EEG, VEP, and regional cerebral blood flow. Differences in visual function include variability in visual acuity, refraction, oculomotor status, visual field, color vision, corneal curvature, pupil size, and intraocular pressure in the various personality states of MPD subjects as compared to single personality controls. The possibility of MPDs should be considered in patients who demonstrate unusual variability in ocular and visual findings, particularly with a positive psychiatric history. The existence of visual and other physiologic differences across alter personalities in MPD offers a unique potential for the study of mind-body relationships.",Birnbaum M H; Thomann K,Journal of the American Optometric Association,1996,1996,,"Adult; Color Perception; Dissociative Identity Disorder; Female; Humans; Intraocular Pressure; Refraction, Ocular; Vision Disorders; Visual Acuity; Visual Fields",Case Reports; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/8888853/,2026-05-12T13:45:45.109480+00:00
pubmed,8711081,10.1159/000289058,Seizures and the Dandy-Walker syndrome: a case of suspected pseudoseizures.,"A major pitfall in the diagnosis of conversion disorder is the difficulty in ruling out organic causes. METHODS. A 19-year-old female was referred with seizures and the Dandy-Walker syndrome. We continued the medical workup and also treated the patient with psychotherapy. The patient's symptoms gradually abated, however, the headaches remained. No neurologic illness evolved during the follow-up. The diagnosis of pseudoseizures is suggested according to clinical evaluation and follow-up. A multidisciplinary approach is recommended in such cases for efficient diagnosis and treatment.",Iancu I; Kotler M; Lauffer N; Dannon P; Lepkifker E,Psychotherapy and psychosomatics,1996,1996,,"Adult; Brain; Dandy-Walker Syndrome; Female; Humans; Magnetic Resonance Imaging; Seizures; Tomography, X-Ray Computed",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8711081/,2026-05-12T13:45:45.109512+00:00
pubmed,7555971,10.1111/j.1528-1157.1995.tb02571.x,Induction of pseudoseizures with intravenous saline placebo.,"For a 2-year period, all patients admitted to the inpatient adult EEG videotelemetry unit of the University of Miami School of Medicine underwent attempted event induction with intravenous normal saline placebo. Of 175 patients monitored during that period, 101 underwent attempted placebo saline induction, whereas 58 patients were either in the pediatric age group, were undergoing a repeat hospitalization (i.e., depth electrode monitoring), or refused induction. The final diagnosis in each patient was established after review of the history; physical, interictal, and ictal EEG findings; brain imaging studies; interictal and postictal brain single photon emission computed tomography (SPECT) and serum prolactin levels; psychiatric and psychological evaluations; and detailed neuropsychological testing. Final diagnoses were separated into epilepsy alone, pseudoseizures, epilepsy and pseudoseizures, and other (neither epilepsy nor pseudoseizures). No patient with an eventual diagnosis of epilepsy alone was inducible. Forty-one patients with a diagnosis of epilepsy were not inducible. Of 32 patients with an eventual diagnosis of pseudoseizures, 29 were inducible. One of these 29 was also diagnosed with epilepsy. Three patients with an eventual diagnosis of pseudoseizures were not inducible; 90.6% of patients with an eventual diagnosis of pseudoseizures were inducible, i.e., had events identical to those reported by history, after injection of saline placebo. Placebo saline injection is a safe and effective means of distinguishing epilepsy from pseudoseizures.",Slater J D; Brown M C; Jacobs W; Ramsay R E,Epilepsia,1995,1995,,"Adult; Brain; Conversion Disorder; Diagnosis, Differential; Electroencephalography; Epilepsy; Female; Humans; Hysteria; Injections, Intravenous; Male; Neuropsychological Tests; Placebos; Sodium Chloride; Telemetry; Tomography, Emission-Computed, Single-Photon; Videotape Recording",Journal Article,https://pubmed.ncbi.nlm.nih.gov/7555971/,2026-05-12T13:45:45.109547+00:00
pubmed,7621217,10.1111/j.1553-2712.1995.tb03174.x,Emergency department presentation of patients with conversion disorder.,"To describe the presenting symptoms and other features of ED patients diagnosed as having conversion disorder. A retrospective chart review was carried out on the records of ED patients who had had final ED or in-hospital diagnoses of conversion disorder. Cases from 1982 to 1992 at a 566-bed rural tertiary care hospital with a residency program in emergency medicine were reviewed for patient age and gender, presenting signs and symptoms, ED diagnostic evaluation, disposition, and comorbidity. Of 42 patients who had conversion disorder diagnoses, 24 were women and 18 were men. Twenty-one (50%) of the patients were diagnosed in the ED, and of those patients, ten were released home from the ED. Patient age ranged from 5 to 70 years, with a mean age of 33 years for women and 34 years for men. Most clinical symptoms mimicked neurologic disorder (weakness, pain, seizure-like activity, loss of consciousness, etc). Thirty patients (71%) received laboratory studies in the ED and two others received laboratory studies on admission. Seventeen (40%) patients had computed tomography of the head and five (12%) patients had magnetic resonance imaging of the head. Twelve (29%) patients had previous histories of psychiatric disorders, four (10%) had histories of alcohol and drug abuse, two (5%) had prior conversion reactions, three (7%) had chronic illnesses, and four (10%) had been victims of previous head trauma. Patients with conversion disorder in the ED usually present with neurologic symptoms and undergo multiple diagnostic tests. Comorbidity is common. Early psychiatric evaluation may assist in the diagnosis and evaluation of patients with suspected conversion disorder in the ED.",Dula D J; DeNaples L,Academic emergency medicine : official journal of the Society for Academic Emergency Medicine,1995,1995,,"Adolescent; Adult; Aged; Child; Child, Preschool; Conversion Disorder; Diagnosis, Differential; Emergencies; Emergency Service, Hospital; Female; Humans; Male; Middle Aged; Retrospective Studies",Journal Article,https://pubmed.ncbi.nlm.nih.gov/7621217/,2026-05-12T13:45:45.109578+00:00
pubmed,7892349,10.1017/s0033291700029123,The case of the amnesic intelligence officer.,"This paper describes a patient whose amnesia for an offence (fraud) and two fugue episodes occurred against the background of an underlying organic amnesia. The fugue states conformed in their duration and precipitating factors to previous accounts in the literature. The organic, anterograde memory impairment was attributed to multiple small infarcts and a larger infarction in the left medial temporal lobe, which were evident on MRI and PET scans after the patient had developed transient neurological signs. At follow-up, the anterograde amnesia had persisted, and the patient also showed some difficulty in retrieving autobiographical memories of past incidents or events, although other aspects of his retrograde memory were intact (including his knowledge of facts about his past life and his general knowledge of public events). The difficulty in retrieving autobiological incidents may have resulted from the presence of a moderate degree of frontal lobe dysfunction or, just possibly, from ischaemia in the left anterior temporal lobe. The persistence of the organic memory impairment and the importance of both the clinical history and neuropsychological testing in assessment are discussed, as well as the need to examine for possible organic factors in patients who may initially appear to manifest purely 'psychogenic' memory loss.",Kopelman M D; Green R E; Guinan E M; Lewis P D; Stanhope N,Psychological medicine,1994,1994,,"Accounting; Amnesia; Cerebral Infarction; Dementia, Multi-Infarct; Dissociative Disorders; Expert Testimony; Follow-Up Studies; Fraud; Humans; Male; Middle Aged; Neurocognitive Disorders; Neuropsychological Tests; Occupational Diseases",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/7892349/,2026-05-12T13:45:45.109615+00:00
pubmed,8057091,10.1136/jnnp.57.8.1002,"Transient epileptic amnesia differentiated from psychogenic ""fugue"": neuropsychological, EEG, and PET findings.","A patient had repeated episodes of transient loss of memory, which had been attributed to psychogenic causes. Preservation of his sense of personal identity and the presence of repetitive questioning indicated an organic basis, however, and the multiplicity of the attacks and their brief duration suggested an epileptic aetiology. Although three standard EEGs, CT and MRI were all normal, two sleep EEGs confirmed bilateral foci in the temporal lobes. The attacks responded to an anticonvulsant. A fluoro-deoxyglucose PET scan, performed a few months after the most recent attack, was normal. The patient also had impaired anterograde memory that persisted six months after recovery from the acute attacks.",Kopelman M D; Panayiotopoulos C P; Lewis P,"Journal of neurology, neurosurgery, and psychiatry",1994,1994,,"Amnesia; Deoxyglucose; Diagnosis, Differential; Dissociative Disorders; Electroencephalography; Epilepsy, Temporal Lobe; Fluorodeoxyglucose F18; Humans; Male; Middle Aged; Neuropsychological Tests; Polysomnography; Self Concept; Tomography, Emission-Computed",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8057091/,2026-05-12T13:45:45.109657+00:00
pubmed,8147350,,"Globus pharyngis, commonly associated with esophageal motility disorders.","To evaluate the role of gastrointestinal and psychiatric etiology in globus sensation. The study population consisted of 32 consecutive patients with globus sensation without dysphagia referred to the Department of Otorhinolaryngology in Helsinki University Hospital. Eleven patients were excluded from the study: two because of advanced age, one prisoner, and six patients refused further studies. Only two patients (6%) were found to have abnormal otorhinolaryngological status. These patients were also excluded from the study. Esophagogastroduodenoscopy, 24-h pH recording, esophageal manometry, and Bernstein acid perfusion test were carried out in 21 patients (13 females, eight males, mean age 49 yr). Psychiatric evaluation was done in 20 patients; one patient refused the psychiatric consultation. Abnormal endoscopy was found in 12/21 (57%) of the patients, with antral gastritis and hiatal hernia being the most common findings. Two patients had esophagitis. Sixty-seven percent demonstrated abnormalities in esophageal manometry, the most frequent finding being a nonspecific esophageal motility disorder (29%). pH monitoring was normal in 16/21 of patients (76%), whereas the Bernstein test showed positive results in 13/21 (62%). With DSM IIIR as the diagnostic tool, five of 20 patients (25%) received a psychiatric diagnosis. Globus sensation has a multiple etiology, and local reasons are rare but should first be ruled out. Abnormalities in esophageal motility are commonly found, and these patients seem to be sensitive to esophageal acidity. Esophageal manometry and ambulatory 24-h pH recording should be included in the evaluation of a globus patient. The number of psychiatric disorders does not differ from that in the general population. Treatment of globus sensation should be directed toward the abnormality found behind the symptom.",Färkkilä M A; Ertama L; Katila H; Kuusi K; Paavolainen M; Varis K,The American journal of gastroenterology,1994,1994,,"Conversion Disorder; Endoscopy, Digestive System; Esophageal Motility Disorders; Esophagitis; Female; Humans; Hydrochloric Acid; Hydrogen-Ion Concentration; Interview, Psychological; Male; Manometry; Middle Aged; Monitoring, Physiologic; Pharynx",Journal Article,https://pubmed.ncbi.nlm.nih.gov/8147350/,2026-05-12T13:45:45.109693+00:00
pubmed,8171172,10.1016/S0033-3182(94)71787-4,Primary progressive aphasia. An uncommon masquerader of psychiatric disorders.,"Primary progressive aphasia is a recently described, uncommon language disorder with unclear etiological and clinical boundaries. The infrequency and ambiguity of the syndrome may prompt psychiatric consultation. The authors review the pertinent features of one such referral, including a brief literature review of the salient aspects of the differential diagnosis, and note the implications for appropriate treatment.",Philbrick K L; Rummans T A; Duffy J R; Kokmen E; Jack C R,Psychosomatics,1994,1994,,"Agnosia; Alzheimer Disease; Aphasia; Auditory Perception; Conversion Disorder; Diagnosis, Differential; Female; Humans; Language Disorders; Middle Aged; Temporal Lobe; Tomography, Emission-Computed, Single-Photon; Tomography, X-Ray Computed",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8171172/,2026-05-12T13:45:45.109730+00:00
pubmed,8308533,10.1097/00005053-199402000-00013,Nonphysiological (functional) unilateral motor and sensory syndromes involve the left more often than the right body.,,Pascuzzi R M,The Journal of nervous and mental disease,1994,1994,,"Adult; Conversion Disorder; Female; Functional Laterality; Humans; Hysteria; Magnetic Resonance Imaging; Male; Middle Aged; Movement Disorders; Sensation Disorders; Tomography, X-Ray Computed",Journal Article,https://pubmed.ncbi.nlm.nih.gov/8308533/,2026-05-12T13:45:45.109758+00:00
pubmed,8204496,10.1159/000120789,The use of motor evoked potentials in the diagnosis of psychogenic quadriparesis. A case study.,"We present a case illustrating the usefulness of motor evoked potentials (MEPs) in differentiating psychogenic from organic postoperative paralysis. Discussed is a 12-year-old girl who underwent surgery for the repair of a recurrent syringomyelia. On the 6 day after a proximal revision of her syringoperitoneal shunt she returned to the hospital with deep quadriparesis, bowel and bladder incontinence, and complaining of severe headache. An MRI scan showed the syrinx to be collapsed, and removal of the shunt had no impact on her clinical symptoms. Repeat somatosensory evoked potentials (SEPs) showed no change in comparison to those obtained at the end of her preceding surgery. MEPs were normal for the lower extremities, a finding which is inconsistent with a severe upper motor neuron lesion. She was diagnosed with psychogenic paralysis, and fully recovered within 1 month. We propose that a neurophysiological evaluation including MEPs is useful in the differential diagnosis of psychogenic and organic motor weakness.",Morota N; Deletis V; Kiprovski K; Epstein F; Abbott R,Pediatric neurosurgery,1994,1994,,"Child; Conversion Disorder; Depressive Disorder; Diagnosis, Differential; Evoked Potentials, Somatosensory; Female; Humans; Neuropsychological Tests; Quadriplegia; Spinal Cord; Syringomyelia",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8204496/,2026-05-12T13:45:45.109791+00:00
pubmed,8358991,10.1007/BF02231539,Astasia-abasia revealing a primary Sjögren's syndrome.,A 63-year-old woman presented with mild arthralgias and inability to stand and walk without other significant neuropsychiatric abnormality. Neurological explorations showed intrathecal oligoclonal immunoglobulin production in CSF and numerous bright foci at brain MRI. A primary Sjögren's syndrome was concomitantly evidenced and was thought to be the cause of the astasia-abasia symptom by multiple brain involvement. Patient's condition gradually improved with hydroxychloroquine and corticosteroid therapy. Central nervous system involvement by primary Sjögren's syndrome is discussed.,Lafforgue P; Toussirot E; Billé F; Acquaviva P C,Clinical rheumatology,1993,1993,,Brain; Conversion Disorder; Female; Humans; Hydroxychloroquine; Immunoglobulin G; Immunoglobulins; Magnetic Resonance Imaging; Middle Aged; Oligoclonal Bands; Prednisolone; Sjogren's Syndrome,Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/8358991/,2026-05-12T13:45:45.109833+00:00
pubmed,1402846,10.1097/00005053-199210000-00009,SPECT imaging and multiple personality disorder.,,Saxe G N; Vasile R G; Hill T C; Bloomingdale K; Van Der Kolk B A,The Journal of nervous and mental disease,1992,1992,,"Cerebrovascular Circulation; Dissociative Identity Disorder; Female; Humans; Middle Aged; Organotechnetium Compounds; Oximes; Technetium Tc 99m Exametazime; Temporal Lobe; Tomography, Emission-Computed, Single-Photon",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/1402846/,2026-05-12T13:45:45.109866+00:00
pubmed,1442640,10.1080/00029157.1992.10402982,The psychophysiological investigation of multiple personality disorder: review and update.,"In 1984 Putnam reviewed the literature on the psychophysiological investigation of multiple personality disorder (MPD). Since his review, a large number of studies have been conducted and reported in the literature and at professional conferences. Currently, psychophysiologic differences reported in the literature include changes in cerebral electrical activity, cerebral blood flow, galvanic skin response, skin temperature, event-related potentials, neuroendocrine profiles, thyroid function, response to medication, perception, visual functioning, visual evoked potentials, and in voice, posture, and motor behavior. We review the new research on the psychophysiological investigation of MPD from published, unpublished, and ongoing studies, and we attempt to place current findings into a conceptual framework. We have noted findings from unpublished and ongoing studies, and, perhaps unfortunately, they represent a large amount of the data presently available. We conclude with a critical analysis of current research methodology and suggestions for future research.",Miller S D; Triggiano P J,The American journal of clinical hypnosis,1992,1992,,"Brain Mapping; Cerebrovascular Circulation; Dissociative Identity Disorder; Electroencephalography; Evoked Potentials; Female; Humans; Male; Vision, Ocular; Voice",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/1442640/,2026-05-12T13:45:45.109896+00:00
